timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2024-01-01 00:00:00+00:00,0.01,13.27,-10.12,0.8328816997393318,-4.447469123963464,0,0,1,0
2024-01-01 01:00:00+00:00,0.0,4.0,-10.81,0.17445016766660615,-4.123319076527414,1,0,1,0
2024-01-01 02:00:00+00:00,-0.01,0.31,-12.49,-0.7511139960979136,-1.314009998425201,2,0,1,0
2024-01-01 03:00:00+00:00,-0.03,0.58,-13.37,-1.0337974231237723,-1.0222372421994226,3,0,1,0
2024-01-01 04:00:00+00:00,-0.02,1.28,-10.14,-3.7454860205947824,-0.44492842145690514,4,0,1,0
2024-01-01 05:00:00+00:00,-0.05,0.36,-7.6,1.1318587534990314,-3.5908019778289453,5,0,1,0
2024-01-01 06:00:00+00:00,-0.02,-0.03,-5.48,-2.3117312859478005,-4.180632736453006,6,0,1,0
2024-01-01 07:00:00+00:00,0.0,2.98,-0.11,-0.3194811010616121,-1.5326093540677164,7,0,1,0
2024-01-01 08:00:00+00:00,0.04,9.1,-0.97,0.9818309962221718,3.196418532286833,8,0,1,0
2024-01-01 09:00:00+00:00,0.06,14.0,-0.97,5.109931495710853,2.6514915167150632,9,0,1,0
2024-01-01 10:00:00+00:00,0.54,10.51,-0.08,5.769909597887789,-3.1942559949225533,10,0,1,0
2024-01-01 11:00:00+00:00,2.24,10.73,-0.02,6.012074183248629,-0.38070198332823446,11,0,1,0
2024-01-01 12:00:00+00:00,1.96,5.75,0.0,8.631309304077263,7.912406311934653,12,0,1,0
2024-01-01 13:00:00+00:00,1.04,8.98,0.01,13.45901890752215,14.931583649527497,13,0,1,0
2024-01-01 14:00:00+00:00,3.66,12.95,2.48,20.06679276219596,18.97119938681839,14,0,1,0
2024-01-01 15:00:00+00:00,43.06,20.9,11.9,29.591613609859237,38.11401413518296,15,0,1,0
2024-01-01 16:00:00+00:00,49.93,26.0,20.02,39.91519424628959,49.983724719881465,16,0,1,0
2024-01-01 17:00:00+00:00,58.0,23.39,18.68,53.00081753257034,58.023323164921734,17,0,1,0
2024-01-01 18:00:00+00:00,54.25,9.0,14.31,46.76246444362778,52.341655478489535,18,0,1,0
2024-01-01 19:00:00+00:00,48.01,7.95,9.92,43.323603752459476,51.92821824329178,19,0,1,0
2024-01-01 20:00:00+00:00,42.95,6.0,3.51,40.83141853808762,37.91428009097488,20,0,1,0
2024-01-01 21:00:00+00:00,47.09,10.68,5.0,41.142538680530265,41.965654672485606,21,0,1,0
2024-01-01 22:00:00+00:00,35.55,2.44,0.08,37.3818207527606,34.9006450161047,22,0,1,0
2024-01-01 23:00:00+00:00,30.59,0.1,0.0,31.62552029079098,27.32350442283573,23,0,1,0
2024-01-02 00:00:00+00:00,20.07,0.01,-0.02,28.767936531452428,23.88235763375714,0,1,1,0
2024-01-02 01:00:00+00:00,31.03,0.0,-0.11,29.618297640078175,21.32784114912368,1,1,1,0
2024-01-02 02:00:00+00:00,18.39,-0.01,-2.67,26.068317898993286,16.31276032443865,2,1,1,0
2024-01-02 03:00:00+00:00,11.08,-0.03,-3.69,25.76368919402858,15.305041122161903,3,1,1,0
2024-01-02 04:00:00+00:00,13.78,-0.02,-1.85,27.991544509721578,23.046983916101713,4,1,1,0
2024-01-02 05:00:00+00:00,47.63,-0.05,-1.34,44.20845464306272,40.834284763466194,5,1,1,0
2024-01-02 06:00:00+00:00,58.1,-0.02,-0.92,53.015726281848515,50.141585686125026,6,1,1,0
2024-01-02 07:00:00+00:00,65.67,0.0,-1.05,57.70419453076238,60.1388460974472,7,1,1,0
2024-01-02 08:00:00+00:00,64.73,0.04,-0.08,57.492883246465084,53.30633888602519,8,1,1,0
2024-01-02 09:00:00+00:00,68.98,0.06,-0.06,60.49862552715596,62.89685847451277,9,1,1,0
2024-01-02 10:00:00+00:00,73.54,0.54,-0.05,65.85890563319852,67.84750510489539,10,1,1,0
2024-01-02 11:00:00+00:00,78.16,2.24,-0.04,69.3229149862137,71.62338907362873,11,1,1,0
2024-01-02 12:00:00+00:00,78.87,1.96,0.0,71.27838065074552,71.14115277503642,12,1,1,0
2024-01-02 13:00:00+00:00,79.24,1.04,0.56,71.0906635270814,71.65504358583298,13,1,1,0
2024-01-02 14:00:00+00:00,79.96,3.66,10.03,72.51253419496975,75.38787404472252,14,1,1,0
2024-01-02 15:00:00+00:00,83.46,43.06,47.34,75.11991270943054,80.39780803988687,15,1,1,0
2024-01-02 16:00:00+00:00,80.92,49.93,52.99,80.22708272982703,87.72894791730043,16,1,1,0
2024-01-02 17:00:00+00:00,74.95,58.0,53.66,86.03827529598183,81.69744038948048,17,1,1,0
2024-01-02 18:00:00+00:00,63.18,54.25,53.05,71.49705062202409,72.93856523059954,18,1,1,0
2024-01-02 19:00:00+00:00,57.11,48.01,49.32,57.53002595761051,58.34354028633911,19,1,1,0
2024-01-02 20:00:00+00:00,46.89,42.95,43.95,42.09954978215451,45.05914463904695,20,1,1,0
2024-01-02 21:00:00+00:00,40.0,47.09,46.63,31.343249330260576,34.93490891371781,21,1,1,0
2024-01-02 22:00:00+00:00,7.43,35.55,53.28,15.743088427464102,7.793115754174673,22,1,1,0
2024-01-02 23:00:00+00:00,-0.08,30.59,41.35,3.9728904578940103,-2.8151879831457864,23,1,1,0
2024-01-03 00:00:00+00:00,-1.23,20.07,52.07,0.1538124690889333,-1.0857684449265679,0,2,1,0
2024-01-03 01:00:00+00:00,-1.3,31.03,57.63,-0.13360643440951492,-2.5178218044324896,1,2,1,0
2024-01-03 02:00:00+00:00,-1.31,18.39,51.65,-0.10424916144661722,2.8284833601874624,2,2,1,0
2024-01-03 03:00:00+00:00,-1.31,11.08,49.77,0.9751190908578593,5.600994476334115,3,2,1,0
2024-01-03 04:00:00+00:00,-1.38,13.78,55.98,6.847945166621699,0.6855709643152078,4,2,1,0
2024-01-03 05:00:00+00:00,1.09,47.63,65.06,20.72872472745395,13.48849121246947,5,2,1,0
2024-01-03 06:00:00+00:00,40.59,58.1,77.44,39.27643654568831,41.549922938474815,6,2,1,0
2024-01-03 07:00:00+00:00,59.61,65.67,82.73,52.81254092172671,57.10624702206129,7,2,1,0
2024-01-03 08:00:00+00:00,60.61,64.73,80.56,50.36911946018065,50.099601914963614,8,2,1,0
2024-01-03 09:00:00+00:00,57.0,68.98,75.19,46.72879483319389,39.01700293449359,9,2,1,0
2024-01-03 10:00:00+00:00,54.89,73.54,74.71,45.61536082682595,36.731887009423104,10,2,1,0
2024-01-03 11:00:00+00:00,53.89,78.16,73.79,43.92016170872316,36.941737825456194,11,2,1,0
2024-01-03 12:00:00+00:00,54.42,78.87,71.88,40.17314762241811,38.77918326229051,12,2,1,0
2024-01-03 13:00:00+00:00,60.86,79.24,73.64,43.198336406594976,52.06476567972599,13,2,1,0
2024-01-03 14:00:00+00:00,67.18,79.96,79.95,50.100200596948596,51.35776060966935,14,2,1,0
2024-01-03 15:00:00+00:00,73.59,83.46,79.77,54.43691929368593,54.04984605070661,15,2,1,0
2024-01-03 16:00:00+00:00,82.28,80.92,80.32,66.8496490515119,59.99119669098209,16,2,1,0
2024-01-03 17:00:00+00:00,82.97,74.95,74.35,83.69419611680485,79.14734015302965,17,2,1,0
2024-01-03 18:00:00+00:00,79.03,63.18,64.85,80.511876938711,81.07655837126191,18,2,1,0
2024-01-03 19:00:00+00:00,73.23,57.11,54.73,72.68260199903116,69.51714283100506,19,2,1,0
2024-01-03 20:00:00+00:00,67.41,46.89,24.74,66.42160322980207,64.82430151337998,20,2,1,0
2024-01-03 21:00:00+00:00,65.0,40.0,16.99,64.1548890906636,57.46329484416316,21,2,1,0
2024-01-03 22:00:00+00:00,58.12,7.43,0.01,55.46339339250129,52.30710364407523,22,2,1,0
2024-01-03 23:00:00+00:00,57.3,-0.08,-0.02,47.137282878177174,41.90656025683673,23,2,1,0
2024-01-04 00:00:00+00:00,50.46,-1.23,-0.78,42.86896409788469,29.436838033406474,0,3,1,0
2024-01-04 01:00:00+00:00,40.0,-1.3,-1.43,38.949237153509095,21.50237741899064,1,3,1,0
2024-01-04 02:00:00+00:00,25.48,-1.31,-1.39,32.4000859342952,16.618748479342464,2,3,1,0
2024-01-04 03:00:00+00:00,35.0,-1.31,-1.42,35.51850853085968,17.737719216962063,3,3,1,0
2024-01-04 04:00:00+00:00,57.73,-1.38,-0.27,43.584092652289684,24.178999306745222,4,3,1,0
2024-01-04 05:00:00+00:00,72.65,1.09,0.02,60.01138764676905,69.42606921543901,5,3,1,0
2024-01-04 06:00:00+00:00,85.02,40.59,16.06,76.83918816017713,81.70932159181112,6,3,1,0
2024-01-04 07:00:00+00:00,91.47,59.61,38.2,84.94486354557517,91.32952183857218,7,3,1,0
2024-01-04 08:00:00+00:00,94.2,60.61,38.75,86.72366005811205,97.47310651328313,8,3,1,0
2024-01-04 09:00:00+00:00,91.61,57.0,29.27,88.15221168271528,101.66521540693078,9,3,1,0
2024-01-04 10:00:00+00:00,90.03,54.89,13.95,91.38255742280896,91.306261810477,10,3,1,0
2024-01-04 11:00:00+00:00,86.3,53.89,9.27,89.50627347016706,83.7403217865561,11,3,1,0
2024-01-04 12:00:00+00:00,85.96,54.42,5.76,88.8528311621101,84.05034569606886,12,3,1,0
2024-01-04 13:00:00+00:00,92.11,60.86,14.38,94.11964651940134,90.83834364643404,13,3,1,0
2024-01-04 14:00:00+00:00,98.62,67.18,15.66,100.9381158736807,95.8838571437263,14,3,1,0
2024-01-04 15:00:00+00:00,105.73,73.59,40.34,105.76586365573064,97.03321704459694,15,3,1,0
2024-01-04 16:00:00+00:00,133.23,82.28,46.83,123.2673976869388,121.87759546653845,16,3,1,0
2024-01-04 17:00:00+00:00,144.65,82.97,45.9,144.57193548952955,137.83181393406673,17,3,1,0
